Y-0P6VDQ1YDs_80.000_90.000.wav  	 10.000000
Y0PhU-PIsUMw_40.000_50.000.wav  	 10.000000
Y-0PrEsytvc0_30.000_40.000.wav  	 10.000000
Y0P-YGHC5cBU_30.000_40.000.wav  	 10.000000
Y0QKet-tdquc_30.000_40.000.wav  	 10.000000
Y0-RnTXpp8Q0_30.000_40.000.wav  	 10.000000
Y-0RqnaXZu_E_30.000_40.000.wav  	 10.000000
Y0RurXUfKyow_4.000_14.000.wav  	 10.000000
Y0rVBXpbgO8s_30.000_40.000.wav  	 10.000000
Y-0U3c4PN8sc_30.000_40.000.wav  	 10.000000
Y0UPY7ws-VFs_10.000_20.000.wav  	 10.000000
Y-0_vEaaXndY_11.000_21.000.wav  	 9.526440
Y0VnoYVqd-yo_30.000_40.000.wav  	 10.000000
Y--0w1YA1Hm4_30.000_40.000.wav  	 10.000000
Y-0wkq7CUYME_310.000_320.000.wav  	 10.000000
Y0YnOMAls83g_30.000_40.000.wav  	 10.000000
Y-0Yynyhm1AY_14.000_24.000.wav  	 9.568254
Y0ZPafgZftWk_80.000_90.000.wav  	 10.000000
Y-10fWp7Pqs4_30.000_40.000.wav  	 10.000000
Y10i60V1RZkQ_210.000_220.000.wav  	 10.000000
Y-122tCXtFhU_30.000_40.000.wav  	 10.000000
Y--12UOziMF0_30.000_40.000.wav  	 10.000000
Y-14BFlDzjS4_6.000_16.000.wav  	 9.796100
Y-14RXdkqYuI_30.000_40.000.wav  	 10.000000
Y-15nPYi2v1g_30.000_40.000.wav  	 10.000000
Y17VuPl9Wxvs_20.000_30.000.wav  	 10.000000
Y-19pq3HJoBM_30.000_40.000.wav  	 10.000000
Y-1B3CzpiW1M_30.000_40.000.wav  	 10.000000
Y-1BrkFLHD74_19.000_29.000.wav  	 9.560544
Y1FJY5X1iY9I_170.000_180.000.wav  	 10.000000
Y-1HlfoHZCEE_6.000_16.000.wav  	 9.099501
Y1hQLr88iCvg_30.000_40.000.wav  	 10.000000
Y1iRgwn7p0DA_30.000_40.000.wav  	 10.000000
Y1iUXERALOOs_190.000_200.000.wav  	 10.000000
Y1iWFlLpixKU_5.000_15.000.wav  	 9.844082
Y-1McjOPUzbo_30.000_40.000.wav  	 10.000000
Y1myTsHAIvYc_30.000_40.000.wav  	 10.000000
Y1oJAVJPX0YY_20.000_30.000.wav  	 9.953741
Y-1Q21cZhHDE_30.000_40.000.wav  	 10.000000
Y-1s0DWApvT8_30.000_40.000.wav  	 10.000000
Y1S5WKCcf-wU_40.000_50.000.wav  	 10.000000
Y-1s84_2Vn4g_30.000_40.000.wav  	 10.000000
Y-1sGSNmgiPs_4.000_14.000.wav  	 10.000000
Y1T1i2rny8RU_30.000_40.000.wav  	 10.000000
Y1U0Ty6CW6AM_40.000_50.000.wav  	 10.000000
Y-1U98XBTyB4_30.000_40.000.wav  	 10.000000
Y-1VsFy0eVJs_30.000_40.000.wav  	 10.000000
Y-1WK72M4xeg_220.000_230.000.wav  	 10.000000
Y-1X7kpLnOpM_60.000_70.000.wav  	 10.000000
Y-1XfuJcdvfg_30.000_40.000.wav  	 10.000000
Y1z0XoG6GEv4_420.000_430.000.wav  	 10.000000
Y-1ZXXnBXJ6c_8.000_18.000.wav  	 9.113107
Y-20uudT97E0_30.000_40.000.wav  	 10.000000
Y-21-RfxQscI_30.000_40.000.wav  	 10.000000
Y-25LkbSjEos_30.000_40.000.wav  	 10.000000
Y-26ansJluVo_30.000_40.000.wav  	 10.000000
Y26dNsDuIt9Q_340.000_350.000.wav  	 10.000000
Y2aBV6AZt5nk_570.000_580.000.wav  	 10.000000
Y2BMHsKLcb7E_90.000_100.000.wav  	 10.000000
Y-2cz2qQDmr4_30.000_40.000.wav  	 10.000000
Y-2EscdO0l-A_30.000_40.000.wav  	 10.000000
Y-2GlU3e0nTU_170.000_180.000.wav  	 10.000000
Y2jOzX06bzuA_16.000_26.000.wav  	 9.780680
Y2KmSuPb9gwA_24.000_34.000.wav  	 9.245896
Y-2LJWaL2PuA_30.000_40.000.wav  	 10.000000
Y-2-luek6dI8_30.000_40.000.wav  	 10.000000
Y-2NBZUCcvm0_30.000_40.000.wav  	 10.000000
Y2RpOd9MJjyQ_10.000_20.000.wav  	 10.000000
Y-2sT5oBBWWY_30.000_40.000.wav  	 10.000000
Y2U4wSdl10to_200.000_210.000.wav  	 10.000000
Y-2vmprMUw10_30.000_40.000.wav  	 10.000000
Y2Vy5NCEkg2I_30.000_40.000.wav  	 10.000000
Y-2x4TB8VWvE_18.000_28.000.wav  	 9.440907
Y-2ZbvsBSZmY_2.000_12.000.wav  	 9.535215
Y2ZciT0XrifM_0.000_8.000.wav  	 7.058866
Y-31KUAOSg5U_5.000_15.000.wav  	 9.577052
Y--330hg-Ocw_30.000_40.000.wav  	 10.000000
Y35EOmSMTQ6I_30.000_40.000.wav  	 10.000000
Y-35qBdzN9ck_30.000_40.000.wav  	 10.000000
Y-3929cmVE20_30.000_40.000.wav  	 10.000000
Y-39q4y0tt-g_30.000_40.000.wav  	 10.000000
Y-3bGlOhRkAo_140.000_150.000.wav  	 10.000000
Y-3exNVlj92w_30.000_40.000.wav  	 10.000000
Y-3FIglJti0s_30.000_40.000.wav  	 10.000000
Y-3gSkrDKNSA_27.000_37.000.wav  	 10.000000
Y3HxQ83IMyw4_70.000_80.000.wav  	 10.000000
Y-3M-k4nIYIM_30.000_40.000.wav  	 10.000000
Y-3MNphBfq_0_30.000_40.000.wav  	 10.000000
Y-3N5rjPrNCc_190.000_200.000.wav  	 10.000000
Y-3NcUIyJtFY_30.000_40.000.wav  	 10.000000
Y3ntFslTK6hM_90.000_100.000.wav  	 10.000000
Y-3PplV0ErOk_30.000_40.000.wav  	 10.000000
Y-3qh-WFUV2U_30.000_40.000.wav  	 10.000000
Y3rGOv4evODE_20.000_30.000.wav  	 10.000000
Y-3_RSVYKkkk_30.000_40.000.wav  	 10.000000
Y-3XWBAmjmaQ_11.000_21.000.wav  	 9.010522
Y3YaLkgUMhAA_110.000_120.000.wav  	 10.000000
Y3z05luLEc_Q_0.000_10.000.wav  	 10.000000
Y42U7xIucU68_20.000_30.000.wav  	 10.000000
Y-45cKZA7Jww_30.000_40.000.wav  	 10.000000
Y46r7mO2k6zY_30.000_40.000.wav  	 10.000000
Y-4-87UgJcUw_70.000_80.000.wav  	 10.000000
Y4A1Ar1TIXIY_30.000_40.000.wav  	 10.000000
Y-4B435WQvag_20.000_30.000.wav  	 9.053152
Y4bvfOnX7BIE_30.000_40.000.wav  	 10.000000
Y-4D3Gkyisyc_30.000_40.000.wav  	 10.000000
Y4EBnb2DN3Yg_13.000_23.000.wav  	 9.179410
Y-4F1TX-T6T4_30.000_40.000.wav  	 10.000000
Y4h01lBkTVQY_18.000_28.000.wav  	 9.080544
Y-4JG_Ag99hY_30.000_40.000.wav  	 10.000000
Y4Kpklmj-ze0_53.000_63.000.wav  	 10.000000
Y4l78f9VZ9uE_30.000_40.000.wav  	 10.000000
Y4NTjS5pFfSc_30.000_40.000.wav  	 10.000000
Y-4pUrlMafww_1.000_11.000.wav  	 9.873469
Y-53qltVyjpc_180.000_190.000.wav  	 10.000000
Y54PbkldEp9M_30.000_40.000.wav  	 10.000000
Y-5digoPWn6U_8.000_18.000.wav  	 9.368526
Y-5GcZwBvBdI_30.000_40.000.wav  	 10.000000
Y-5k5GyHd2So_4.000_14.000.wav  	 9.822381
Y5P6YYsMaIH4_30.000_40.000.wav  	 10.000000
Y-5px8DVPl8A_28.000_38.000.wav  	 9.727347
Y-5QrBL6MzLg_60.000_70.000.wav  	 10.000000
Y5-SzZotiaBU_30.000_40.000.wav  	 10.000000
Y5tzTahLHylw_70.000_80.000.wav  	 10.000000
Y-5y4jb9eUWs_110.000_120.000.wav  	 10.000000
Y-60NmEaP0is_0.000_10.000.wav  	 10.000000
Y-60XojQWWoc_30.000_40.000.wav  	 10.000000
Y-6A2L1U9b5Y_54.000_64.000.wav  	 10.000000
Y-6cTEqIcics_30.000_40.000.wav  	 10.000000
Y-6d-zxMvC5E_30.000_40.000.wav  	 10.000000
Y-6iVBmb5PZU_40.000_50.000.wav  	 10.000000
Y-6KOEEiAf9s_19.000_29.000.wav  	 10.000000
Y-6qhtwdfGOA_23.000_33.000.wav  	 9.340295
Y-6qp8NjWffE_30.000_40.000.wav  	 10.000000
Y-6qSMlbJJ58_30.000_40.000.wav  	 10.000000
Y-6WqJCSmkCw_70.000_80.000.wav  	 10.000000
Y-6Yfati1N10_80.000_90.000.wav  	 10.000000
Y--73E04RpiQ_0.000_9.000.wav  	 8.838526
Y-75iY1j3MeY_30.000_40.000.wav  	 10.000000
Y-79l4w4DsYM_30.000_40.000.wav  	 10.000000
Y-7B4pbkIEas_30.000_40.000.wav  	 10.000000
Y7DC3HtNi4fU_160.000_170.000.wav  	 10.000000
Y7ee54nr6jG8_30.000_40.000.wav  	 10.000000
Y-7gojlG6bE4_30.000_40.000.wav  	 10.000000
Y-7HVWUwyMig_30.000_40.000.wav  	 10.000000
Y7NJ5TbNEIvA_250.000_260.000.wav  	 10.000000
Y7NZ0kMj2HSI_54.000_64.000.wav  	 9.599456
Y-7_o_GhpZpM_12.000_22.000.wav  	 9.894535
Y-7R0ybQQAHg_60.000_70.000.wav  	 10.000000
Y7RQpt1_1ZzU_30.000_40.000.wav  	 10.000000
Y-7rZwMK6uSs_70.000_80.000.wav  	 10.000000
Y-81kolkG8M0_0.000_8.000.wav  	 7.413673
Y-85f5DKKfSo_30.000_40.000.wav  	 10.000000
Y-8baTnilyjs_30.000_40.000.wav  	 10.000000
Y-_8fdnv6Crg_30.000_40.000.wav  	 10.000000
Y-8n2NqDFRko_30.000_40.000.wav  	 10.000000
Y8OajsyPSNt8_40.000_50.000.wav  	 10.000000
Y-8OITuFZha8_30.000_40.000.wav  	 10.000000
Y--8puiAGLhs_30.000_40.000.wav  	 10.000000
Y-8uyNBFbdFc_30.000_40.000.wav  	 10.000000
Y-8YTu7ZGA2w_30.000_40.000.wav  	 10.000000
Y-93IM29_8rs_14.000_24.000.wav  	 9.145193
Y-97l_c6PToE_30.000_40.000.wav  	 10.000000
Y-9dwTSq6JZg_70.000_80.000.wav  	 10.000000
Y9fCibkUT_gQ_30.000_40.000.wav  	 10.000000
Y9fzeD7CeI7Y_110.000_120.000.wav  	 10.000000
Y-9GhPxGkpio_26.000_36.000.wav  	 9.718526
Y-9gZLVDKpnE_30.000_40.000.wav  	 10.000000
Y-9J9xs7LM9Y_25.000_35.000.wav  	 9.493764
Y9jYv9WuyknA_130.000_140.000.wav  	 10.000000
Y-9oKZsjjf_0_20.000_30.000.wav  	 10.000000
Y-9pUUT-6o8U_30.000_40.000.wav  	 10.000000
Y-9S5Z-uciLo_70.000_80.000.wav  	 10.000000
Y-9Smdrt5zwk_40.000_50.000.wav  	 10.000000
Y--9VR_F7CtY_30.000_40.000.wav  	 10.000000
YA437a4Y_xag_230.000_240.000.wav  	 10.000000
Y-abVemAm9HM_430.000_440.000.wav  	 10.000000
Y-AdQBgtN_4E_30.000_40.000.wav  	 10.000000
Y-AF7wp3ezww_140.000_150.000.wav  	 10.000000
Y-AFASmp1fpk_6.000_16.000.wav  	 9.076259
Y-AFGfu5zOzQ_30.000_40.000.wav  	 10.000000
YA-GNszKtjJc_93.000_103.000.wav  	 10.000000
Y-AIrHVeCgtM_30.000_40.000.wav  	 10.000000
Y-ajCLjpfGKI_83.000_93.000.wav  	 10.000000
YAPMPW2YI-Zk_20.000_30.000.wav  	 10.000000
YAR-KmtlXg4Y_70.000_80.000.wav  	 10.000000
Y-aVZ-H92M_s_0.000_4.000.wav  	 3.645533
Y-AVzYvKHwPg_30.000_40.000.wav  	 10.000000
Y-AXDeY-N2_M_30.000_40.000.wav  	 10.000000
Y-AY_lZLYJR8_8.000_18.000.wav  	 9.456327
Y-az6BooRLxw_40.000_50.000.wav  	 10.000000
Y-aZ7XC4LG2A_30.000_40.000.wav  	 10.000000
Y-B1uzsLG0Dk_30.000_40.000.wav  	 10.000000
Y--bD1DVKlzQ_30.000_40.000.wav  	 10.000000
Y-bFNxvFwDts_470.000_480.000.wav  	 10.000000
Y-BGebo8V4XY_30.000_40.000.wav  	 10.000000
Y-BM_EAszxBg_30.000_40.000.wav  	 10.000000
Y-bs3c27rEtc_30.000_40.000.wav  	 10.000000
Y-BxfsWlPUPY_30.000_40.000.wav  	 10.000000
Y-c7XoYM-SSY_30.000_40.000.wav  	 10.000000
Y-cbYvBBXE6A_12.000_22.000.wav  	 10.000000
Y-cd-Zn8qFxU_90.000_100.000.wav  	 10.000000
Y-CgCr8Eknm0_14.000_24.000.wav  	 10.000000
Y-CkgGfKepO4_140.000_150.000.wav  	 10.000000
Y-CnsvTDIXdE_20.000_30.000.wav  	 10.000000
Y-cOjJ0Nvtlw_23.000_33.000.wav  	 9.786576
Y-CpMlnGhxEU_0.000_9.000.wav  	 8.017415
Y-D08wyQwDPQ_10.000_20.000.wav  	 9.058481
Y-dBTGdL4RFs_30.000_40.000.wav  	 10.000000
Y-dcrL5JLmvo_11.000_21.000.wav  	 9.892857
Y-DdiduB5B_w_190.000_200.000.wav  	 10.000000
Y-DHGwygUsQc_30.000_40.000.wav  	 10.000000
Y-DkuTmIs7_Q_30.000_40.000.wav  	 10.000000
Y-DP_cv0x_Ng_30.000_40.000.wav  	 10.000000
Y-d-T8Y9-TOg_17.000_27.000.wav  	 9.059297
Y-E0shPRxAbo_30.000_40.000.wav  	 10.000000
Y--e0Vu_ruTc_30.000_40.000.wav  	 10.000000
Y-E1aIXhB4YU_30.000_40.000.wav  	 10.000000
Y-E1E17R7UBA_260.000_270.000.wav  	 10.000000
Y-E3Yju3lrRo_30.000_40.000.wav  	 10.000000
Y-e5PokL6Cyo_30.000_40.000.wav  	 10.000000
Y-Ei2LE71Dfg_20.000_30.000.wav  	 10.000000
Y-Em3OpyaefM_30.000_40.000.wav  	 10.000000
Y-esP4loyvjM_60.000_70.000.wav  	 10.000000
Y-eYUCWGQ_wU_30.000_40.000.wav  	 10.000000
Y-F1_Gh78vJ0_30.000_40.000.wav  	 10.000000
Y-F2lk9A8B8M_30.000_40.000.wav  	 10.000000
Y--F70LWypIg_30.000_40.000.wav  	 10.000000
Y-fCSO8SVWZU_6.000_16.000.wav  	 9.598730
Y-FEXRjcryZE_30.000_40.000.wav  	 10.000000
Y-fGFQTGd2nA_10.000_20.000.wav  	 8.977211
Y-fhpkRyZL90_30.000_40.000.wav  	 10.000000
Y-FHSBdx5A3g_40.000_50.000.wav  	 10.000000
Y-fNyOf9zIU0_30.000_40.000.wav  	 10.000000
Y-fo3m0hiZbg_30.000_40.000.wav  	 10.000000
Y-Fp2-w-iLiE_20.000_30.000.wav  	 9.860862
Y-FsvS99nWTc_30.000_40.000.wav  	 10.000000
Y-FWkB2IDMhc_30.000_40.000.wav  	 10.000000
Y-FZQIkX44Pk_10.000_20.000.wav  	 10.000000
Y-Ga9sSkpngg_30.000_40.000.wav  	 10.000000
Y-g_AcRVFfXU_30.000_40.000.wav  	 10.000000
Y-gb5uvwsRpI_30.000_40.000.wav  	 10.000000
Y-Gbohom8C4Q_30.000_40.000.wav  	 10.000000
Y-GCwoyCnYsY_0.000_10.000.wav  	 10.000000
Y-GI5PbO6j50_30.000_40.000.wav  	 10.000000
Y-gKNRXbpAKs_30.000_40.000.wav  	 10.000000
Y-GLk6G9U09A_30.000_40.000.wav  	 10.000000
Y-GPv09qi9A8_120.000_130.000.wav  	 10.000000
Y-H_3oEkKe0M_50.000_60.000.wav  	 10.000000
Y-h4or05bj_I_30.000_40.000.wav  	 10.000000
Y-H8V23dZoLo_0.000_10.000.wav  	 10.000000
Y-hA1yMrEXz0_10.000_20.000.wav  	 10.000000
Y-haSUR_IUto_30.000_40.000.wav  	 10.000000
Y--H_-CEB2wA_30.000_40.000.wav  	 10.000000
Y-HeQfwKbFzg_30.000_40.000.wav  	 10.000000
Y-HIPq7T3eFI_11.000_21.000.wav  	 9.422540
Y-Hi-WpRGUpc_9.000_19.000.wav  	 9.640522
Y-hLSc9aPOms_13.000_23.000.wav  	 9.599524
Y-HmuMoykRqA_500.000_510.000.wav  	 10.000000
Y-Holdef_BZ0_30.000_40.000.wav  	 10.000000
Y-hplTh4SGvs_90.000_100.000.wav  	 10.000000
Y-HzzEuFBiDU_30.000_40.000.wav  	 10.000000
Y-I4INTpMKT4_30.000_40.000.wav  	 10.000000
Y-iAwqlQ3TEk_0.000_3.000.wav  	 2.096327
Y-iB3a71aPew_30.000_40.000.wav  	 10.000000
Y-Ie4LSPDEF4_6.000_16.000.wav  	 9.772857
Y--iFD6IyQW8_30.000_40.000.wav  	 10.000000
Y-II-7qJxKPc_21.000_31.000.wav  	 9.180771
Y-ikJkNwcmkA_27.000_37.000.wav  	 9.176689
Y-IMRE_psvtI_30.000_40.000.wav  	 10.000000
Y-Inn26beF70_30.000_40.000.wav  	 10.000000
Y--ivFZu-hlc_30.000_40.000.wav  	 10.000000
Y-J0F29UCZiA_70.000_80.000.wav  	 10.000000
Y-j8EeIX9ynk_30.000_40.000.wav  	 10.000000
Y--J947HxQVM_0.000_9.000.wav  	 8.415782
Y--jc0NAxK8M_30.000_40.000.wav  	 10.000000
Y-jG26jT3fP8_230.000_240.000.wav  	 10.000000
Y--jGnLqFsQ4_24.000_34.000.wav  	 9.013673
Y-JhSzxTdcwY_30.000_40.000.wav  	 10.000000
Y-jj2tyuf6-A_80.000_90.000.wav  	 10.000000
Y-jnQgpHubNI_30.000_40.000.wav  	 10.000000
Y-JpQivta6MQ_20.000_30.000.wav  	 10.000000
Y-Jq9HNSs_ns_14.000_24.000.wav  	 9.795374
Y-Jsu4dbuO4A_30.000_40.000.wav  	 10.000000
Y-k2nMcxAjWE_30.000_40.000.wav  	 9.968050
Y-k6p9n9y22Q_30.000_40.000.wav  	 10.000000
Y-k80ibA-fyw_30.000_40.000.wav  	 10.000000
Y-K9oTZj3mVQ_30.000_40.000.wav  	 10.000000
Y-KFCJ7ydu2E_0.000_10.000.wav  	 10.000000
Y-KjE40DlSdU_0.000_10.000.wav  	 10.000000
Y-KlN_AXMM0Q_30.000_40.000.wav  	 10.000000
Y-KmDAgYb0Uo_100.000_110.000.wav  	 10.000000
Y-kr4SUjnm88_29.000_39.000.wav  	 8.982766
Y-KsPTvgJJVE_350.000_360.000.wav  	 10.000000
Y-lBcEVa_NKw_30.000_40.000.wav  	 10.000000
Y-l-DEfDAvNA_30.000_40.000.wav  	 10.000000
Y-LGTb-xyjzA_11.000_21.000.wav  	 9.062041
Y-lhnhB4rbGw_3.000_13.000.wav  	 9.213696
Y--ljM2Kojag_30.000_40.000.wav  	 10.000000
Y-LnpzyfTkF8_30.000_40.000.wav  	 10.000000
Y---lTs1dxhU_30.000_40.000.wav  	 10.000000
Y-lWs7_49gss_30.000_40.000.wav  	 10.000000
Y-lyPnABQhCI_30.000_40.000.wav  	 10.000000
Y-lZapwtvwlg_0.000_10.000.wav  	 10.000000
Y-McJLXNN3-o_50.000_60.000.wav  	 10.000000
Y-MfBpxtGQmE_20.000_30.000.wav  	 9.946485
Y-mQyAYU_Bd4_50.000_60.000.wav  	 10.000000
Y-MuIRudOtxw_30.000_40.000.wav  	 10.000000
Y-mxMaMJCXL8_180.000_190.000.wav  	 10.000000
Y-N7nQ4CXGsY_170.000_180.000.wav  	 10.000000
Y-NCcqKWiGus_30.000_40.000.wav  	 10.000000
Y-nGBPqlRNg4_30.000_40.000.wav  	 10.000000
Y-ngrinYHF4c_30.000_40.000.wav  	 10.000000
Y-nJoxcmxz5g_30.000_40.000.wav  	 10.000000
Y-NNC_TqWfGw_30.000_40.000.wav  	 10.000000
Y-nPhg6Eu4b4_30.000_40.000.wav  	 10.000000
Y-nqm_RJ2xj8_40.000_50.000.wav  	 10.000000
Y-NrFtZ_xxFU_30.000_40.000.wav  	 10.000000
Y-nYGTw9Sypg_20.000_30.000.wav  	 10.000000
Y-O5vrHFRzcY_30.000_40.000.wav  	 10.000000
Y-oAw5iTeT1g_40.000_50.000.wav  	 10.000000
Y-oCvKmNbhl0_30.000_40.000.wav  	 10.000000
Y-od8LQAVgno_30.000_40.000.wav  	 10.000000
Y-oEGuMg8hT4_30.000_40.000.wav  	 10.000000
Y-OGFiXvmldM_30.000_40.000.wav  	 10.000000
Y-OgRshQfsi8_30.000_40.000.wav  	 10.000000
Y-oS19KshdlM_30.000_40.000.wav  	 10.000000
Y-OtNDK_Hxp8_30.000_40.000.wav  	 10.000000
Y-oV6dQu5tZo_30.000_40.000.wav  	 10.000000
Y-p2EMzpTE38_4.000_14.000.wav  	 9.936871
Y--P4wuph3Mc_0.000_8.000.wav  	 7.019592
Y-P53lJ1ViWk_30.000_40.000.wav  	 10.000000
Y-P7iW3WzNfc_400.000_410.000.wav  	 10.000000
Y-Pg4vVPs4bE_30.000_40.000.wav  	 9.492063
Y-Pjylzex7oc_350.000_360.000.wav  	 10.000000
Y-Plh9jAN_Eo_0.000_2.000.wav  	 2.000000
Y--p-rk_HBuU_30.000_40.000.wav  	 10.000000
Y-PRrNx6_MD0_16.000_26.000.wav  	 9.037642
Y-pvaJ4DwtRg_3.000_13.000.wav  	 9.329796
Y-pVEgzu95Nc_30.000_40.000.wav  	 10.000000
Y-PvNUvEov4Q_30.000_40.000.wav  	 10.000000
Y-pwgypWE-J8_30.000_40.000.wav  	 10.000000
Y-P_XDJt4p_s_30.000_40.000.wav  	 10.000000
Y-PYRamK58Ss_0.000_10.000.wav  	 10.000000
Y-pzasCR0kpc_30.000_40.000.wav  	 10.000000
Y-QBo1W2w8II_30.000_40.000.wav  	 10.000000
Y-Qd_dXTbgK0_30.000_40.000.wav  	 10.000000
Y-Qfk_Q2ctBs_30.000_40.000.wav  	 10.000000
Y-QHuZGmIy_I_30.000_40.000.wav  	 10.000000
Y-qKRKDTbt4c_30.000_40.000.wav  	 10.000000
Y-QMAKXzIGx4_10.000_20.000.wav  	 10.000000
Y-qmfWP_yzn4_30.000_40.000.wav  	 10.000000
Y--QvRbvnbUE_30.000_40.000.wav  	 10.000000
Y-QX-ddNtUvE_24.000_34.000.wav  	 9.710272
Y-r8mfjRiHrU_30.000_40.000.wav  	 10.000000
Y-RFpDUZhN-g_13.000_23.000.wav  	 9.111927
Y-rgDWfvxxqw_30.000_40.000.wav  	 10.000000
Y-rkJeBBmiTQ_60.000_70.000.wav  	 10.000000
Y-RlUu1el2G4_30.000_40.000.wav  	 10.000000
Y-rs7FPxzc6w_8.000_18.000.wav  	 9.713175
Y-RXKRoRPWXg_30.000_40.000.wav  	 10.000000
Y-S3_I0RiG3g_30.000_40.000.wav  	 10.000000
Y-S-5z2vYtxw_10.000_20.000.wav  	 10.000000
Y-s6uxc77NWo_40.000_50.000.wav  	 10.000000
Y-s9kwrRilOY_30.000_40.000.wav  	 10.000000
Y-saCvPTdQ7s_30.000_40.000.wav  	 10.000000
Y-sb-knLiDic_20.000_30.000.wav  	 10.000000
Y-sCrXS2kJlA_30.000_40.000.wav  	 10.000000
Y--SeOZy3Yik_30.000_40.000.wav  	 10.000000
Y-sfn1NDHWJI_30.000_40.000.wav  	 9.979683
Y-sJn3uUxpH8_30.000_40.000.wav  	 10.000000
Y-SkO97C81Ms_30.000_40.000.wav  	 10.000000
Y-SlL0NZh51w_30.000_40.000.wav  	 10.000000
Y-SP7KWmTRUU_30.000_40.000.wav  	 10.000000
Y-sUgHKZQKYc_30.000_40.000.wav  	 10.000000
Y-t478yabOQw_30.000_40.000.wav  	 10.000000
Y-T8QHPXfIC4_13.000_23.000.wav  	 9.128617
Y-tSwRvqaKWg_90.000_100.000.wav  	 10.000000
Y-u9BxBNcrw4_30.000_40.000.wav  	 10.000000
Y-uazzQEmQ7c_0.000_10.000.wav  	 10.000000
Y-UCf_-3yzWU_290.000_300.000.wav  	 10.000000
Y-uIyMR9luvg_30.000_40.000.wav  	 10.000000
Y-uMiGr6xvRA_30.000_40.000.wav  	 10.000000
Y-US2mpJxbj4_30.000_40.000.wav  	 10.000000
Y-USiTjZoh88_30.000_40.000.wav  	 10.000000
Y--v1WjOJv-w_150.000_160.000.wav  	 10.000000
